,A,B,C,D
727,-0.33384619325612774,-0.12154778569582025,-0.6466580987278515,-0.2122984075603075
728,1.2768777424653472,0.3804048981176462,0.7224114392573,0.896472844347701
729,0.7544891704189943,0.07370003000622449,-0.6810148528802583,1.68078914041277
730,0.4973893651249909,-0.25304312756359626,0.3473590050925669,1.750432492688587
731,4.437155103609214,-0.19278723024560906,-0.22985850018184975,5.629942333854824
732,-0.6337359896618522,-0.48384677593859254,-0.6246843113010132,0.8501107862767403
733,0.9549217747191469,0.6784953072074713,-0.024557905698253002,0.27642646751167554
734,0.8103576044982053,-0.32121062002366396,1.423166562853617,1.1315682245218692
735,2.8701466458036653,0.502639196332433,1.858723363913181,2.3675074494712325
736,-0.5339611718096416,-0.1216403931992629,-1.2646266429376898,-0.41232077861037875
737,-2.461738826198854,-0.24849336841968828,-1.7509966979633214,-2.213245457779166
738,1.1324209479472893,-0.20497245193737357,3.0849657790379976,1.3373933998846628
739,2.12271063847411,-0.29999890127554263,0.6645381780926286,2.4227095397496528
740,-0.13493831787379507,0.6438500689244587,-1.2164847530585385,0.2212116132017462
741,1.1639997269398772,-0.3529039723328977,-0.5075419353033412,3.516903699272775
742,1.7186942101216875,0.30318932869740334,0.48805539074956195,2.415504881424284
743,2.4727562217909607,1.7647596374792525,0.7262258105720428,1.7079965843117082
744,2.7635901988723357,0.7537305088355565,1.6511884485601398,2.0098596900367793
745,1.6422968762960761,0.1180615873988915,0.7358857928083358,2.5242352888971844
746,0.9370908099688868,-0.44673369483444536,1.4953200950155399,1.3838245048033322
747,1.747046007134876,0.9150995759973537,0.7454217790876885,0.8319464311375222
748,-0.45885911606535545,-0.43840727839088944,-1.5577822703703417,-0.02045183767446601
749,1.5801212119662362,0.6020601665696591,0.404209522960015,1.978061045396577
750,0.38153133147119705,-0.4651609914889715,-0.04323620566732907,0.8466923229601686
751,2.2332132812748537,-0.6413516294320389,-0.48428631786699167,2.8745649107068925
752,3.2698433061617376,1.1331855999390048,1.0773398225305983,3.1366577062227328
753,-0.7178606227162607,1.2825455797161243,-0.5637497612438234,-0.0004062024323849833
754,-0.5235232022302796,-0.6721647164697564,-1.3445968465871327,0.1486415142394768
755,5.847644091552258,0.2002346572571984,0.521431056639132,5.64740943429506
756,0.4378965049749257,0.18469691134840194,-1.301018684007849,2.253199593626524
757,3.8530297827815243,-0.09444918917698975,3.1838377922051344,4.947478971958514
758,-0.4839848180678258,-0.6859994565521548,-0.8693117912024285,0.202014638484329
759,0.813754985248622,-0.28054819719431767,-0.9495488949142467,1.0943031824429397
760,-0.7973263640167048,0.8516285705436251,1.6418652483444838,-1.6489549345603298
761,9.872721561064054,1.256457814101875,0.1619391795299429,9.61626374696218
762,1.512432288205991,0.0891438230176923,1.173471507252077,1.4232884651882989
763,0.2764928576736243,1.130777209218065,-0.5396796306840543,0.1457156484555593
764,-0.528890744810216,-0.0050825674955241595,-1.9845606916568923,-0.5238081773146919
765,1.048702642236055,1.4324655268468263,0.07841343533815187,-0.38376288461077124
766,2.433618566487551,-0.047180441170202925,0.6003946336480449,2.480799007657754
767,-1.723068040010753,0.28424267229274336,-0.10070518979871361,-2.0073107123034966
768,4.717194788510462,-0.43123157602763096,0.22175254415951,6.148426364538094
769,-0.706280545014307,-0.16335791278101486,0.13664030764980178,-0.5429226322332922
770,2.3299758583802044,0.3552388258770699,1.3092758508255407,1.9747370325031346
771,3.632278950355968,-0.023620816057105976,2.8602087431600594,4.655899766413073
772,1.0682618396047117,1.5462305418679665,-0.5137703430163447,-0.47796870226325483
773,0.8282578072970356,-0.13618268539840517,-0.4345149745355893,1.9644404926954409
774,1.17845552962225,0.05843474690735029,0.15373125907895757,3.1200207827149
775,1.2081169393130171,0.36936768409252735,0.04304329943654859,0.8387492552204898
776,0.1766224367442717,0.2937909510253058,-0.7822770755752612,-0.11716851428103409
777,0.3785295180137427,1.0248704090228569,-0.7030847214006097,-0.6463408910091142
778,0.4096643666873745,-0.41431138287538527,-1.8318183121562295,1.8239757495627598
779,2.025543171125325,-0.07372528111341647,1.0282992985664203,2.0992684522387415
780,3.54011308298423,0.49706244580568715,2.722978000595809,4.043050637178543
781,-0.8902278571539677,0.6490080052570661,-1.8796544252728533,0.46076413758896617
782,0.7379154035302689,-0.35198535265094244,-0.09060373156052103,2.089900756181211
783,3.0059747432139696,-0.21164254453398712,0.8783181137807156,4.217617287747957
784,2.208403581673811,-0.685963067531027,1.0847165354782171,2.894366649204838
785,2.925099291782361,-0.10154775482836753,-0.18648740754548154,3.0266470466107283
786,0.9360125902855386,0.3465902304492423,-0.805114643712929,0.5894223598362963
787,-1.108380444236128,-0.025630133423361845,0.010434527119712116,-1.082750310812766
788,3.2795932836752444,-0.03424636936097669,0.9808559142274387,4.313839653036221
789,2.398074490235926,0.05666381050970204,0.5285112530230357,2.341410679726224
790,0.6978829870317458,0.508804652222523,-0.1885691924861202,2.189078334809223
791,1.8995581362488045,1.5899776410911657,2.0559502484182746,0.30958049515763886
792,1.656635138412223,0.9674590274100544,0.5787792678866844,0.6891761110021687
793,2.487444871518349,-0.13443719889454553,1.0242937802298082,4.6218820704128944
794,2.9087527465304364,0.5201753564578756,2.02535396291991,2.3885773900725606
795,0.2506104450863673,-0.24845424326505794,-2.2682744757297013,2.4990646883514254
796,-2.4084131121227244,-0.07691486593008379,0.03563167585092606,-2.3314982461926403
797,2.4342851179025295,-0.13422108520770226,1.121980743860378,2.568506203110232
798,1.305563630383499,0.9381354147187753,0.3533621462212563,1.3674282156647237
799,3.469415405404748,-0.3113903226845137,0.4173221445906735,3.7808057280892617
800,2.4237052755658657,0.605370211636103,1.2883461561619345,2.8183350639297626
801,1.8104640452245464,-0.2310628389490142,0.105536474634977,2.0415268841735608
802,2.5498529287166383,-0.372578982413611,1.7103660583065714,3.922431911130249
803,1.719303782807721,-0.09848170752204632,-0.36975509079105695,2.817785490329767
804,1.2887645930445153,1.4285436379862135,0.6051518867877372,1.8602209550583018
805,1.8505804414932001,-0.3145860760316612,1.1427064944266154,2.1651665175248613
806,3.8559206113611304,-0.7629482796254157,2.0250494299157547,4.618868890986546
807,1.89086641252978,-0.30805819041501803,1.1014628540754545,2.198924602944798
808,2.1718806891770193,-0.3042037487044119,-0.9070904688327439,3.4760844378814313
809,0.9051485102573694,0.269789954640394,0.47591347539584894,2.635358555616975
810,0.8019268852655976,0.3546954255345022,-0.20813161063313748,1.4472314597310953
811,3.5923273618854297,-0.37229309241918795,1.0055041093642472,4.964620454304617
812,1.3517591179649613,-0.3844742950597156,-0.4805433921552952,2.736233413024677
813,0.4784868348183682,1.3552661822111616,0.23495047014380213,1.1232206526072068
814,2.6072345298947672,1.170841672780203,0.5393608452659845,2.4363928571145643
815,-0.5516584866120906,0.6538213198626072,-1.7320805909166495,-1.2054798064746977
816,2.4151721918832383,-0.4262341043423371,1.8944407750231655,4.841406296225576
817,3.3070433924762472,-0.38521735351572983,0.9874993168581787,4.692260745991977
818,0.9987456777801518,-0.4056893245513128,0.9567318960004697,3.4044350023314642
819,2.3295039467778498,-0.25819167604714777,-1.1421588573974446,3.5876956228249974
820,2.699193183921789,-0.043450018036793714,1.512066552131632,2.742643201958583
821,1.8822937918211156,0.691303740202739,0.868892252023741,2.1909900516183765
822,2.974425877506521,-0.21729226069416552,-1.5815210023936874,4.191718138200686
823,-0.6796445896333011,-0.5665253183601034,-1.4603236966527902,0.8868807287268023
824,0.6273341641663612,-0.16049129076964908,-0.14828075350723754,0.7878254549360103
825,1.1262714308767452,0.011957333082036392,0.868739890893802,2.1143140977947086
826,1.5427125106529052,-0.2375032668170991,-0.1664159092982046,3.780215777470004
827,1.8654510095679928,-0.43856438728074143,0.7102715374750926,3.304015396848734
828,-0.31096691918991626,0.20242144588142885,0.24784437725839983,-0.5133883650713451
829,1.6184709223859823,-0.04354346796448072,1.321930082621879,2.6620143903504627
830,1.6645417817523611,-0.5620434977700719,0.6245680143842094,3.2265852795224332
831,2.754688702213782,1.390098901109075,1.3678463536515937,2.364589801104707
832,0.08988285723248768,-0.7191265874267196,-1.140101136487253,0.8090094446592073
833,3.2423970925515877,-0.20977610272320923,1.2596824741301482,3.452173195274797
834,2.5129975236512507,0.3005668533280997,1.2482468150063997,3.212430670323151
835,2.4027988035755365,0.964776289600007,1.3568165881782348,3.4380225139755294
836,2.5098437884070224,1.8875685542330856,1.0394138740498684,0.6222752341739368
837,5.62485231136523,1.130280593146453,2.2284519873745947,6.494571718218777
838,3.9397187607924327,1.410225853010191,2.292656815858304,2.5294929077822417
839,1.9347494370689877,-0.6211527519548284,2.4105583735329272,3.5559021890238163
840,-0.08913218307040305,0.5407533296528375,-1.0639564042405596,-0.6298855127232406
841,2.7523932736935386,1.0316458952107657,0.05219709668123179,1.720747378482773
842,3.6003852596359054,-0.2558755467287833,1.5676320574929647,3.8562608063646886
843,0.7338241111540741,1.3982284263066147,0.8319416848698032,0.3355956848474595
844,2.620411629256836,0.14950623298498666,1.4678974520415278,3.4709053962718492
845,5.534360144785612,0.2839830401579805,-0.24935139948322255,6.250377104627632
846,2.737859585137679,-0.5160885565187983,1.0173832172640591,4.253948141656477
847,0.51783488728116,-0.26859395478760895,-0.061562752707039405,0.786428842068769
848,-0.2400677884975504,1.4392238972835476,-1.4001684950170323,0.320708314218902
849,1.3203204161926598,0.133222962575829,-1.429722081715093,1.1870974536168308
850,1.6713456591206353,-0.23307694781419208,0.05338008107445406,2.904422606934827
851,2.5344765808520147,1.2094367187237332,0.29925355361208733,2.3250398621282815
852,-0.47175826411949506,-0.23595876962363993,-0.8326614019709302,-0.23579949449585513
853,0.7350529049995393,1.2385521790192895,-1.0486030154173474,-0.5034992740197501
854,-0.7737843398837567,-0.49877838380490314,-1.2275076191699923,-0.2750059560788536
855,-2.0631022864310986,-0.13958944040660337,-0.4394830292771614,-0.9235128460244952
856,0.159636617818544,-0.33004044435989577,-0.672954616950353,0.48967706217843976
857,2.3119433407141807,0.03584672369756692,1.0637317636251324,2.2760966170166137
858,-0.09973174469741453,-0.09591085264484145,0.5975554236833097,0.9961791079474269
859,1.4103854093291117,-0.01734038573714125,-0.6400949725901661,3.427725795066253
860,1.2066161327006433,1.8055171807259942,-0.1465615163795001,0.40109895197464907
861,-8.33759089798465,0.889619809335052,-0.4527227570577146,-9.227210707319703
862,-0.38097668199433365,-0.5462164838390711,-0.1733442485907437,0.1652398018447374
863,-5.08386698808183,-0.16578207653177812,-1.623472898431229,-3.918084911550052
864,0.0255809917764509,-0.1637065792117407,0.6550530380029498,1.1892875709881916
865,0.39248691259288826,1.151593472558744,-0.7446251023833066,0.24089344003414426
866,4.72765717491634,-0.4417142914971778,1.7726284323678168,5.1693714664135175
867,3.9790130752719732,-0.645918292239939,0.5154160073846117,4.624931367511913
868,2.728402118743457,0.38884974432947506,-0.2698010117999726,4.339552374413982
869,-0.6605442761394688,1.4489800417782215,-0.05859251913809328,-2.1095243179176904
870,2.9059542567215635,0.18932164594732698,1.429152076449449,3.7166326107742367
871,-0.8144276015915989,-0.2529446962418176,-0.5003694338051349,1.4385170946502186
872,1.2172027998555828,-0.4449637549895603,0.2516080551365387,2.662166554845143
873,2.0778672339888313,0.4179103560259029,0.9602499221201378,1.6599568779629283
874,-0.6998274289968736,-0.1204311554170977,0.08795742476348195,-0.5793962735797759
875,0.8795057146497332,0.7225888898865334,-0.07715682500178246,0.1569168247631998
876,6.216906215913294,0.20167086532413603,0.4654065180138368,7.015235350589158
877,2.8495153059648883,1.9381101842199415,-0.10976673316357215,1.9114051217449468
878,1.0318116400423891,0.06731082834123636,0.5031711847787548,1.9645008117011526
879,1.9872108601971645,-0.3313070048774688,-1.17172319108782,2.318517865074633
880,-0.03130972068997617,0.6816344952563882,-0.8065962332056582,0.28705578405363563
881,1.075032351253152,-0.3166793614597643,-0.1316567901178065,2.391711712712916
882,-0.06530301369145741,1.130984241081451,-1.4710305734466762,-0.19628725477290843
883,0.8239249095373058,0.4020968952065814,-0.40396046005890796,1.4218280143307245
884,2.3807446106404813,1.238784536829788,0.22080476518314052,1.1419600738106932
885,3.0363775370463726,1.6392415691426439,1.0371186426706678,1.3971359679037287
886,0.4845685489857514,0.9289438404573684,1.7568933184049764,1.555624708528383
887,2.4439900084239774,0.2723996357617199,1.3517404162219446,3.1715903726622576
888,-1.2103953506191008,1.647932815566169,-2.2646569646560426,-2.8583281661852697
889,0.7047338585606651,-0.5539486216761311,-0.03193456928601934,1.2586824802367962
890,2.304836794876099,-0.429922338443084,1.5784553067289262,2.734759133319183
891,0.6354789783706858,-0.49698729767546307,-1.1970135068391956,1.1324662760461488
892,2.1392228120347054,-0.04021089950377987,1.3400054526590313,3.1794337115384854
893,-3.6227738155757967,0.252157933821762,-2.0590280293504226,-1.8749317493975588
894,1.3067281288242603,0.8243869726900912,0.306125752262873,1.482341156134169
895,-2.376023702474712,-0.15691080354800524,0.6654431507111599,-2.219112898926707
896,-1.535020818053647,-0.09317458945295964,-0.5408380839802176,-1.4418462286006875
897,-0.5879994158209312,-0.08310932405745641,-0.5585972656711053,0.49510990823652523
898,-1.7196540021931213,0.9587908074832223,-2.2476847910906854,-1.6784448096763436
899,1.6792448838281222,-0.5260098454645019,1.8984434091274822,2.205254729292624
900,0.3126613644641436,-0.5355697575326488,-0.5972938672193591,1.8482311219967924
901,0.16666319843083377,0.2895080010024552,-1.3458640543233784,0.8771551974283786
902,3.3039263712950797,0.6833635855571585,0.594660032844397,4.6205627857379215
903,2.271968564780575,1.0505160078271656,0.9118778076320515,2.2214525569534094
904,1.841850235457411,-0.26735189706257295,0.530895331270519,3.1092021325199837
905,2.469774348219874,-0.2070078666050179,0.8698357055885634,3.676782214824892
906,-0.5527988167225737,0.9046339007046542,-1.1885182246254704,-0.4574327174272279
907,2.5087274509745097,-0.8674155121357332,0.5487311570615296,4.376142963110243
908,3.7913927272174734,-0.07508966965147268,1.6478359189165324,4.866482396868946
909,-0.176333530637369,0.31604007777747734,-1.0696550758828887,0.5076263915851537
910,2.9097449888471414,-0.1301888280532595,-0.15414481223643145,3.039933816900401
911,-0.45652984437601307,0.1848544759477277,-1.180599213592585,0.35861567967625924
912,0.24964366718812303,-0.09480398692125092,1.8930254013585823,0.34444765410937395
913,1.1970811126087724,-0.44735541082310426,-0.38094634694884755,1.6444365234318767
914,2.2951041980252245,-0.8098597690586681,0.783187844781112,3.1049639670838927
915,-1.7159976577992249,-0.2644958908741768,-0.28744194044754745,-1.451501766925048
916,0.6666208279366558,1.6974613257985887,0.7208887254799915,-1.030840497861933
917,1.6157869735438073,1.1725752169483574,0.7692894616419989,2.44321175659545
918,0.2750969838191378,-0.03883786210566048,-0.3766062711996507,0.31393484592479826
919,1.8133660433751728,-0.21523255909215755,-1.438075838524859,4.028598602467331
920,1.4042174997312493,-0.35821827511890514,0.10381285935720364,1.7624357748501545
921,-0.6111192098751859,-0.38040812582518,0.2087885275832284,0.7692889159499942
922,0.6354391912508115,0.7530731656156855,-0.3872072094773167,1.882366025635126
923,-0.4855907593104516,0.9153899281331426,-1.014761130829184,-0.40098068744359416
924,0.12963367478676818,-0.31488254925945236,-0.3558602060478269,1.4445162240462204
925,0.8643953881625659,-0.5771901745122997,-0.34516256517815624,1.4415855626748657
926,2.3173863219397646,1.1603929989661848,1.0624594103189957,1.1569933229735798
927,2.043514161027782,0.8962218562309112,1.0012352401151774,1.1472923047968706
928,0.2659174339176611,-0.08338453036167937,-0.6903817493245249,1.3493019642793405
929,1.3489208539115107,-0.015563706247915032,0.5144724145104079,3.364484560159426
930,-0.8807798526357216,0.11447924388282565,-2.2228338921264195,1.0047409034814527
931,1.9422656841187504,0.5008429410816297,0.5419511052240048,2.441422743037121
932,-0.5868827663181075,0.08851145345921275,0.6670881561505537,0.3246057802226797
933,0.3538065880530845,0.13229869780807452,-0.7146088323277704,0.22150789024501
934,0.029982723766487196,-0.10055706362510142,0.2719619421333617,0.1305397873915886
935,0.540212095335443,0.2262482933067299,-0.10452862961047152,1.313963802028713
936,-0.10327077365308746,1.308272624838512,-0.42122377845110726,-1.4115433984915993
937,1.9429703385628472,0.4918572316760973,-0.21955788100712473,2.4511131068867495
938,2.1826318514907888,0.8431448505662853,0.7584285799453838,2.3394870009245032
939,0.4158874408856738,-0.16437731836355096,-0.3445561785532251,1.580264759249225
940,0.7310901160563597,-0.018551222916496912,2.0733298111101695,1.7496413389728565
941,-0.06142937319107611,-0.24221661677804707,-1.0257617425820942,0.18078724358697096
942,1.79597498804148,-0.3503296327686555,0.8488691019830672,4.1463046208101355
943,3.2077195595363315,-0.6640632762439973,2.948937117344256,4.871782835780328
944,-0.14231119563708539,-0.6795880131237435,0.38175060731673904,1.5372768174866582
945,1.4463102904402445,-0.13876322621251425,0.5759271430234582,1.5850735166527588
946,4.2564669518867175,0.021932476433861148,-0.27469988411071694,4.234534475452857
947,1.573259958488698,0.046398866842581876,0.8413233351855047,1.526861091646116
948,2.823023759990254,1.691118954438127,0.9462983238814919,1.1319048055521268
949,1.8511239456815587,0.26087866439734136,0.7215207866699695,1.5902452812842174
950,2.2706616527586148,0.29756816574285605,1.3640743298681943,2.973093487015759
951,2.6041998949838656,0.455678128328881,2.459827681154251,3.1485217666549845
952,0.07475682527933492,0.05949473896555091,-0.9014091914452991,1.015262086313784
953,0.8857605125928403,1.135168289073459,0.08000939043605028,0.7505922235193814
954,4.820781341415479,-0.07178855683133756,2.300760528879115,5.892569898246816
955,-0.8244739861964925,-0.7206341636695119,-1.3594490522264617,-0.10383982252698054
956,2.0997067060247416,1.2647458544418306,2.07501854944219,2.8349608515829114
957,-0.36135036981353685,0.5715802168538324,-1.2759532778348632,0.06706941333263072
958,-1.9487045647389278,0.34836264339150613,-0.3644421464842544,-1.297067208130434
959,-1.936056372000716,-0.459424383486548,1.1519534148988158,-0.476631988514168
960,-0.26747389506904173,-0.4220481237151673,-0.6640443956182983,2.1545742286461254
961,1.3799955223766291,0.25278138191441757,0.5736634842753835,2.1272141404622116
962,7.149244876957514,0.6735973877463572,1.098819389659823,6.475647489211157
963,-0.8591684985034225,0.02547860840122318,-1.9211058228900437,1.1153528930953542
964,2.4563732168105945,0.0022132330569524794,1.094844440243408,3.454159983753642
965,2.8443691594604346,0.12579183200426874,1.7025752867903439,2.718577327456166
966,0.5192560010081584,-0.33331203178586866,1.0126350418440735,0.852568032794027
967,2.609024009890701,0.7166500913722238,1.1488475286219764,2.8923739185184774
968,-3.792675672177881,0.09875486743269762,-2.06843589189853,-1.8914305396105786
969,2.2080155699508843,0.620670409029062,2.3736792754481346,3.5873451609218225
970,2.5689342001186586,0.08065126646646226,0.5789081518556657,3.4882829336521963
971,0.8349535443863207,-0.12135716227090021,-0.43495365468146074,1.956310706657221
972,1.4712584638548534,1.4292532529941393,1.507098765624244,1.042005210860714
973,2.4602055221494927,1.3514098482308583,0.33810864161747745,3.1087956739186344
974,0.30296077457823545,-0.0648274509267639,0.1725275255132038,0.36778822550499934
975,-0.5527586774571109,0.5093760020514662,-1.621714500007391,-1.062134679508577
976,-0.18018546647222433,0.886214711971704,-0.6066159177722025,0.9335998215560718
977,-0.5168131150339127,0.23709340177539073,-1.1983835563853957,-0.7539065168093034
978,1.2518899473036098,0.5224834252565014,0.34137169990255534,0.7294065220471084
979,0.5115598861964883,0.5442257817847196,-0.4092461924551528,-0.0326658955882313
980,2.4135787650837255,0.1966784695245105,1.3517656850693764,3.216900295559215
981,3.2678206656776663,-0.6281363358643329,1.0164313416300115,4.8959570015419995
982,-0.2678792392899938,1.483838790587623,-1.1299157619658147,0.2482819701223833
983,-1.195994851354534,0.9130562242909921,-2.064386822888086,-2.1090510756455263
984,0.032171909752217065,1.2630424509656955,-0.5651471031331825,-1.2308705412134784
985,2.1947904752122342,1.4515060045720922,0.35629205649247864,0.743284470640142
986,4.977360320042026,-0.5005699378926383,2.4960347098331312,5.4779302579346645
987,1.7948256796723705,0.32158756129834415,1.4192593908710487,2.473238118374026
988,0.868617238932929,1.5370819836615424,1.0134812927168229,-0.6684647447286134
989,4.594667275077952,1.686662285311034,1.9808074299236225,4.908004989766917
990,-0.21671751883819135,-0.34601210734150356,-1.2687828734883337,1.129294588503312
991,4.573868440194827,1.3074277377791579,0.5245931428624588,3.2664407024156694
992,-0.02085379439495083,0.07883244499443909,-0.9351656011940581,-0.09968623938938992
993,1.7331487600626283,0.3594279641145342,0.6908946401175361,1.3737207959480942
994,6.963325182912076,1.779659555523847,1.9563615708247253,5.183665627388229
995,3.9007442480474435,-0.20081441178927406,1.7841057273078504,5.1015586598367175
996,-0.6539229314102678,-0.3839565205782097,-0.9513820997205221,-0.2699664108320581
997,-0.6385960690743628,-0.6591905896587199,-2.2917176135842348,0.020594520584357068
998,1.8269954259959824,-0.21173094238683177,0.9333806071706481,4.0387263683828145
999,4.026675494764091,0.5361604235032233,2.7478160571713506,4.490515071260868
1000,1.5194695061474133,-0.37656749716716764,1.0538296218870116,2.896037003314581
1001,-1.4039794796040928,-0.5753142203918763,0.3166165876008778,-0.8286652592122165
1002,2.0035512546390066,-0.07309113373320958,0.9294938734875741,3.0766423883722163
1003,3.109926326503545,0.799223894842289,1.8836280301268287,2.310702431661256
1004,-0.53855386200337,-0.09899914824303979,0.299419677792914,0.5604452862396698
1005,0.46268260480769696,1.1272845832192755,-0.5056724693804464,-0.6646019784115785
1006,-1.1259282211097277,0.65670301058136,-2.3627543525709993,-1.7826312316910877
1007,1.7380594262763072,-0.1596987971256002,1.8039114201050177,2.8977582234019077
1008,2.1940365966037243,-0.3878670518646382,-0.6251095863049899,2.5819036484683626
1009,-4.880362171055307,1.6319297102733463,0.22086350954048706,-6.512291881328653
1010,4.749994738924553,1.594516636952838,1.6132070519425166,4.155478101971715
1011,1.1247341531990662,0.18091608049503793,-0.20802234765478664,1.943818072704028
1012,0.30061461812345197,-0.15801821137977434,0.4086700020724959,2.4586328295032263
1013,1.9860337479828993,0.2713414095628923,1.3848044117847491,1.714692338420007
1014,1.675455183822017,-0.3851770970716806,-0.9406541917781773,2.0606322808936977
1015,3.622636900641721,0.9524261381336492,1.9830583687247045,2.6702107625080718
1016,1.8017273548135684,-0.019727548883481716,1.318148788829179,2.82145490369705
1017,2.046061382955258,0.16083228819827955,1.4681543433325173,1.8852290947569785
1018,2.296257021196917,1.5466522769738953,0.22850384839027868,0.7496047442230216
1019,3.7076196160354487,0.7114571789292228,0.3225714456316512,3.996162437106226
1020,1.0191059871670627,0.79434570470943,-0.07392057996971907,1.2247602824576325
1021,2.9670998078589106,0.7623393915208817,1.9545886225082811,3.2047604163380288
1022,2.368009772918736,0.3364525770513863,1.283568606729107,2.0315571958673497
1023,0.9042234168652462,-0.11270279114376736,0.17922392936307072,1.0169262080090136
1024,0.4893338188199411,1.5299005676378492,0.9427208924046632,-0.04056674881790823
1025,1.8975127610606077,0.06842449323029132,-0.3146394343626312,1.8290882678303164
1026,1.3015879304224858,-0.11050079111883182,-0.5861912161209558,1.4120887215413176
1027,0.416465318080919,1.5973132544671769,-0.696431169073934,-0.18084793638625785
1028,4.724938020816299,1.7049609990826728,1.5009462937202143,3.019977021733626
1029,0.6266236489257717,0.7003914638065081,-0.3417385694392217,1.9262321851192636
1030,5.010191759109881,0.13937703055613437,1.9659871242688218,4.870814728553746
1031,-0.5251162313790865,0.8745313326827926,-0.9901146228820686,0.6003524359381209
1032,0.3083555015095525,0.33238075177118614,-0.5674147208765978,0.9759747497383664
1033,3.0875465861310674,-0.36080775440012836,-0.1816639491846451,4.448354340531195
1034,2.0174270794553633,0.2217545762094258,1.1521104648654659,2.7956725032459375
1035,-0.8425423149614616,1.7595139015491301,-0.5697588666626933,-1.6020562165105918
1036,3.521999467656927,-0.2160274038345218,1.3138020830526256,3.738026871491449
1037,-0.5010562744900156,-0.22210226369380992,-1.0721195107530341,-0.27895401079620563
1038,1.6283285020915272,-0.1647707132275884,0.8145561965244532,1.7930992153191156
1039,3.830235949849647,0.014195965032720359,1.3950025475231462,3.8160399848169266
1040,1.0627337348362855,-0.24426981257663088,0.06678511119506061,2.3070035474129167
1041,1.6147329200157898,-0.10254898997298245,1.372508362123081,1.7172819099887722
1042,-0.07302701265846068,0.6005403958709914,-1.2135796494248943,-0.6735674085294521
1043,4.509833071603119,-0.14914994857694786,2.752320640637852,4.6589830201800675
1044,0.5873554366656363,-0.14460441311760014,-0.5643794882893721,0.7319598497832365
1045,2.9453261418044105,-0.19401869987207776,0.45618304622362627,4.139344841676488
1046,5.157059907747644,-0.5388840539448858,2.4871252914764224,6.69594396169253
1047,6.571736334574389,-0.1459283390799757,1.2627817864596536,6.717664673654365
1048,1.0255414099422575,0.22995582669731773,0.4362286783565111,0.7955855832449398
1049,3.763163794611385,-0.6584077632849985,0.47266022903587285,6.4215715578963835
1050,-0.12619400700934524,0.32759975901944727,-1.056261316307388,0.5462062339712075
1051,-0.281373349428796,-0.4429255365635615,-2.0465050814586085,1.1615521871347654
1052,0.7274814316387159,0.8353841397102815,-0.2515461381381777,0.8920972919284345
1053,-0.1894660497398457,-0.5390096197502283,-0.9961706423427448,1.3495435700103826
1054,1.1112071651976971,0.3228734841805575,-1.0907862843566005,1.7883336810171397
1055,0.14635036134864118,-0.6712512092440565,-0.1977754262400401,0.8176015705926977
1056,-0.5481733660758216,0.12764823855415808,-0.5863395375171888,-0.6758216046299796
1057,2.0765137929383806,0.7718314197973688,1.3394434133927984,1.3046823731410118
1058,0.38242101831367115,1.1856771834682018,-0.48699625593991946,-0.8032561651545307
1059,0.3544819329704336,-0.8366822242863952,-0.8528407813220626,3.1911641572568286
1060,5.170574683552507,-0.542907776935051,3.050775600376809,5.713482460487558
1061,0.9271338547491483,-0.25865193067764003,-0.2006132335937698,2.1857857854267886
1062,-0.7670683676396424,0.4634043391384621,-1.832389235952312,0.7695272932218955
1063,1.312654467469354,0.743960915435807,0.3110986348525047,1.568693552033547
1064,0.8429744983525822,-0.21831273426940456,-0.08292139719389291,2.0612872326219867
1065,1.8628702111200348,0.014925835589499337,-0.3586659172871673,3.8479443755305356
1066,0.9652124995121368,0.20259025954681253,0.176247474160073,1.7626222399653242
1067,1.7282165050969351,0.6382362086570672,0.8414980830697599,1.089980296439868
1068,1.8501427529742618,1.4007089364770025,1.483747944413135,2.449433816497259
1069,-0.4405245231284358,0.09200996208587225,-1.0831259748293869,1.4674655147856919
1070,2.482259221459679,-0.2686013105520504,1.6012803958714157,2.750860532011729
1071,2.786842109784445,0.6944388295374434,-0.008704578825629382,4.092403280247002
1072,0.2616364678649198,0.6695315694447551,-0.8102376871613021,-0.40789510157983533
1073,0.04185536421934599,-0.35195217850900173,-1.1083127434160172,0.3938075427283477
1074,-1.1673686706711945,-0.5513442403922395,-0.6136611727643488,-0.616024430278955
1075,-0.0049577619986896915,-0.22037082005375402,-0.7008508573371142,1.2154130580550644
1076,2.075017911364992,1.1657200065077915,-0.166444752683603,1.9092979048572003
1077,3.2572069059492263,-0.2707648220370343,2.4096596542296975,3.5279717279862606
1078,1.3447954287692894,1.0589788980474988,1.0193313685634957,1.2858165307217906
1079,3.4884041045251406,0.6033481843420219,2.560774466912118,3.8850559201831185
1080,-1.1257050270382871,-0.37735689894073865,-0.4620234200120976,0.25165187190245153
1081,3.151563835029773,-0.3570309014996105,1.5921974994901564,3.5085947365293837
1082,2.5478383844016923,0.29303957183714413,1.2075672122878756,4.254798812564548
1083,2.453934159864918,-0.10856747548933454,1.4311670347433598,4.562501635354253
1084,0.5055228812479775,-0.06687006050601929,-0.055566894161538774,1.5723929417539968
1085,0.8667002601327463,-0.24822719008087024,2.189275948444575,1.1149274502136164
1086,-0.1160970724727628,0.16431772490216334,-1.4658479856903572,-0.28041479737492614
1087,1.5264933038174477,0.1635842200435259,0.5500981498956821,2.362909083773922
